path|transcript
dataset/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_203.wav|TÁM CHÍN MƯỜI MƯỜI MỘT
dataset/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_204.wav|MƯỜI MỘT MƯỜI HAI MƯỜI BA
dataset/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_222.wav|NĂM MƯƠI NĂM MƯƠI MỐT
dataset/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_246.wav|CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN
dataset/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_267.wav|CĂN NHÀ ĐẰNG KIA NGHE NÓI CÓ MA
dataset/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_268.wav|THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI
dataset/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_280.wav|XUÂN NÀY EM KHÔNG VỀ
dataset/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_286.wav|CÓ CÒN HƠN KHÔNG
dataset/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_288.wav|CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI
dataset/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_289.wav|PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT
dataset/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_293.wav|NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU
dataset/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_297.wav|THẾ NÀO LÀ HOÀN HẢO
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_010.wav|KHI BỊ CÔNG AN THỘP CỔ KHẨN CẤP
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_014.wav|SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_017.wav|NGA KHI ẤY CÀNG THÌN NẾT NA
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_020.wav|VIỆC ÁP DỤNG CẢ BÀN VÁ LỖI VÀ CÔNG CỤ QUÉT
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_024.wav|NGOÀI TRỜI MƯA CỨ LAY PHAY RẮC HẠT
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_030.wav|NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_035.wav|CÓ THỂ GIÚP TA QUÊN ĐI NHỮNG NỖI ƯU PHIỀN
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_043.wav|MÀ DUNG DĂNG NHÉ CẦM TAY ĐẤT TRỜI
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_045.wav|TÔI LỚN LÊN TRONG SỰ GHẺ LẠNH CỦA NGƯỜI MẸ KẾ
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_051.wav|KHUNG RĂNG HÀM TRÊN KHUM
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_067.wav|THẾ NHƯNG TÔI KHÔNG ÂN HẬN KHI TRỞ THÀNH ĐẢ NỮ
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_068.wav|VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_072.wav|TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_073.wav|ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_076.wav|LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_090.wav|VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_117.wav|CÁI KHÓ LÀ
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_129.wav|ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_130.wav|CAO NGỒNG NGỒNG
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_140.wav|CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_156.wav|CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_162.wav|CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_172.wav|HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_176.wav|TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_189.wav|NẾU ĐI TIẾP NHA TRANG
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_194.wav|TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_196.wav|CHỈ MUỐN LÀM MỘT HƠI CHO ĐÃ CÁI MIỆNG
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_211.wav|HAI MƯƠI TÁM HAI MƯƠI CHÍN
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_212.wav|BA MƯƠI BA MƯƠI MỐT
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_227.wav|SÁU MƯƠI SÁU MƯƠI MỐT
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_234.wav|BẢY MƯƠI BỐN BẢY MƯƠI LĂM
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_239.wav|TÁM MƯƠI BỐN TÁM MƯƠI LĂM
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_245.wav|CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_247.wav|MỘT TRĂM MỘT HAI BA
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_249.wav|KHÔNG HAI BỐN SÁU TÁM
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_257.wav|TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_262.wav|THUA XA TIỆM TẠP HOÁ NHÀ TAO
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_266.wav|TỪ TRÊN NÓC NHÀ NHÌN XUỐNG CÓ KHÁC
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_278.wav|TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC
dataset/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_294.wav|EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_015.wav|NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_022.wav|SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_033.wav|MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_036.wav|TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_038.wav|MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_046.wav|ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_048.wav|VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_057.wav|NẾU VÌ CHÚNG TÔI
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_063.wav|NẾU BẠN VẪN CẢM THẤY TỘI LỖI
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_075.wav|DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_076.wav|VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_077.wav|VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_079.wav|NÉT MẶT HỌ KHÔNG NGỜI LÊN HẠNH PHÚC CỦA NGƯỜI MẸ
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_081.wav|MỘT SỐ NGƯỜI CHO RẰNG
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_083.wav|MỘT SINH VIÊN ĐƯỢC VAY VỐN TÍN DỤNG HỌC TẬP
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_095.wav|MỌI THỨ ĐỀU ĐƯỢC MỔ XẺ LẠI
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_122.wav|KHÔNG PHẢI NẮP KHUM
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_123.wav|CÁC CÔNG TY DU LỊCH PHẢI XÁC ĐỊNH
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_129.wav|ĐI BỘ LEO NÚI ĐẾN NHỪ CHÂN
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_131.wav|THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_136.wav|KHI NHÂN VIÊN CỨU HỘ CỐ GẮNG ĐƯA NÓ LÊN SÀ LAN
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_137.wav|NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_147.wav|GẮN LÔNG CHIM HỘT ĐÁ LÓNG LÁNH HAY BÈO DÚN TÙA LUA ĐẦY CỔ
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_160.wav|NGỤ ẤP HÒN NGANG
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_164.wav|ÍT NHẤT Ở HƠN BA MƯƠI TRƯỜNG THUỘC CÁC ĐỊA PHƯƠNG NÓI TRÊN
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_182.wav|ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_193.wav|VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_198.wav|LƠ LỬNG TRÊN ĐẦU LÀ NHỮNG CHIẾC BẪY ĐÁ HÀNG TRĂM KHỐI
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_200.wav|NĂM ĐẦU TIÊN
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_234.wav|BẢY MƯƠI BỐN BẢY MƯƠI LĂM
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_242.wav|CHÍN MƯƠI CHÍN MƯƠI MỐT
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_246.wav|CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_252.wav|BÂY GIỜ CƯỚP NHIỀU QUÁ ĐI ĐƯỜNG CŨNG THẤY SỢ
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_262.wav|TÌM HUNG THỦ HIẾP DÂM BẰNG NƯỚC BỌT NẠN NHÂN
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_269.wav|CHÚNG TÔI YÊU NHAU ĐƯỢC HAI NĂM THÌ GIA ĐÌNH TÔI XẢY RA CHUYỆN
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_273.wav|TRỌNG TÀI PHẠT THẺ ĐỎ
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_274.wav|KIỂU NÀY CHẮC PHẢI CẮT GIẢM BIÊN CHẾ
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_282.wav|THÔI THÌ CỨ SẮP XẾP NHƯ VẬY
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_289.wav|THEO PHÓ CHỦ TỊCH ỦY BAN AN TOÀN GIAO THÔNG QUỐC GIA
dataset/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_298.wav|CHUẨN BỊ CHO NGÀY KHAI TRƯƠNG CỬA HÀNG ĐẦU TIÊN
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_006.wav|TỪ SỰ DƯ THỪA QUÁ MỨC CỦA LUỒNG TIỀN NÀY
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_011.wav|ĐÓ CHỨNG TỎ RẰNG CHÚNG TA ĐÃ GIÀ
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_015.wav|TRẢ LẠI ĐẤT CHO RỪNG
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_032.wav|CÁC LOẠI CÂY TRỒNG Ở RỪNG NÀY TOÀN CÂY KÉM GIÁ TRỊ
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_054.wav|THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_056.wav|TẠI CHỢ CÁ
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_057.wav|KHÔNG PHẢI VÌ TÔI KHÔNG COI TRỌNG CHẤT LƯỢNG
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_065.wav|THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_066.wav|THIẾU TƯỚNG PHẠM QUÝ NGỌ CHO BIẾT
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_068.wav|KHÔNG MỘT CHÚT TRẦY TRỤA MÀ ĐỀN CÁI GÌ
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_071.wav|NÓ ĐƯỢC ĐẶT TRONG MỘT HỘP ĐỰNG TRANG SỨC BỌC DA ĐỎ
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_075.wav|NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_076.wav|TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_079.wav|XANH CỎ MƯỢT MÀ VEN ĐƯỜNG
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_080.wav|CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_100.wav|PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_101.wav|KHI CHÍNH PHỦ LÚC ĐẦU ĐỀ NGHỊ ÂN XÁ CHO NHỮNG NGƯỜI NỔI DẬY
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_116.wav|DƯỚI ÁNH ĐÈN MỜ MỜ ẢO ẢO
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_128.wav|TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_132.wav|HẦU HẾT NHỮNG VẤN ĐỀ XẢY RA TRÊN THẾ GIỚI
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_135.wav|ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_144.wav|TRẢ LỜI TÔI BIẾT
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_166.wav|ỊCH GÃ TO BÉO ỤC ỊCH
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_169.wav|ÁO RÁCH LƯƠM BƯƠM
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_173.wav|ĐỐI VỚI NHỮNG PHẢN ỨNG KHÁC BIỆT ĐÓ
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_182.wav|VÀ ĐÃ HIẾN MÁU BA LẦN
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_186.wav|TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_192.wav|TRANG THỨ HAI CỦA TỜ BÁO
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_197.wav|SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_213.wav|BA MƯƠI HAI BA MƯƠI BA
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_223.wav|NĂM MƯƠI HAI NĂM MƯƠI BA
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_224.wav|NĂM MƯƠI BỐN NĂM MƯƠI LĂM
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_227.wav|SÁU MƯƠI SÁU MƯƠI MỐT
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_232.wav|BẢY MƯƠI BẢY MƯƠI MỐT
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_244.wav|CHÍN MƯƠI BỐN CHÍN MƯƠI LĂM
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_248.wav|MỘT BA NĂM BẢY CHÍN
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_271.wav|BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_275.wav|TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_280.wav|DU LỊCH SẼ TRỞ THÀNH NGÀNH KINH TẾ MŨI NHỌN
dataset/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_290.wav|TỪ KHI CHỒNG QUA ĐỜI VÌ BỆNH TẬT
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_019.wav|ĐƠN VỊ MÌNH KHÔNG NGHE AI NÓI GÌ CHƯA HẲN ĐÃ TỐT
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_026.wav|KHÔNG AI ĐƯỢC NGƯỢC ĐÃI CÁC EM VÌ CÁC EM HỌC CHẬM
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_054.wav|GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_058.wav|ĐÓ LÀ GIAI ĐOẠN THỜI TIẾT ÍT BIẾN ĐỘNG VÀ NHIỆT ĐỘ KHÔNG QUÁ THẤP
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_061.wav|NHƯNG SAU NGHE CON NÓI RA NÓI VÀO LẠI ÁC CẢM VỚI EM
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_069.wav|NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_075.wav|BẠN CÓ THỂ TẮT CHƯƠNG TRÌNH ĐÓ ĐI VÀ THỰC HIỆN THAO TÁC CUỐI CÙNG
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_078.wav|KHẮP NƠI QUANH CHÚNG TÔI VƯƠNG VÃI XÁC CHẾT CỦA NGƯỜI DÂN VÔ TỘI
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_088.wav|NHỮNG CHIẾC LỒNG ĐÈN ĐỒ CHƠI VIỆT VẪN LẶNG LẼ MANG HỒN VIỆT XUỐNG PHỐ
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_089.wav|NHÀ VĂN NGUYÊN NGỌC SINH VIÊN CÓ QUYỀN HOÀI NGHI VÀ TRANH CÃI
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_097.wav|CUỘC THI CÒN CÓ HAI GIẢI NHÌ BA GIẢI BA VÀ BỐN GIẢI KHUYẾN KHÍCH
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_098.wav|HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_104.wav|SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_105.wav|NHÓC ĐỎ MẶT TÍA TAI NHÓC THUA CHỊ MỘT TUỔI THÔI ĐẤY
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_106.wav|CẢM GIÁC ĐƯỢC CHIA SẺ VỚI BẠN ĐỜI CÙNG SỞ THÍCH THÚ VỊ LẮM
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_136.wav|TÔI VÀO QUẦY GIẢI KHÁT ĐẦU TIÊN VÀ GỌI MỘT CỐC NƯỚC CAM
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_137.wav|MẸ LẦN TAY TRONG VÍ VÀ LẤY RA CHIẾC PHONG BÌ
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_139.wav|TIÊU NHƯ PHONG CHẠY TRỐN KHỎI KINH THÀNH ĐỂ TÌM HUNG THỦ THẬT SỰ
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_146.wav|CÓ NGÀY CÁC BÁC SĨ ĐIỀU DƯỠNG MỔ MẮT CHO HÀNG TRĂM NGƯỜI MÙ NGHÈO
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_147.wav|KHÔNG AI MUỐN CÓ TIÊU CỰC CẢ VÀ CŨNG ĐỪNG TUYỆT ĐỐI HÓA VẤN ĐỀ
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_150.wav|VỢ HẮN THỊ NGẦN MANG LƯỚI RA VÁ ĐỂ CHIỀU THẢ
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_164.wav|HIỆN CƠ QUAN CHỨC NĂNG ĐANG TIẾP TỤC ĐIỀU TRA VỤ VIỆC
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_167.wav|KHI BỊ PHÁT HIỆN HỌ ĐÃ TRẢ LỜI NHƯ THẾ NÀO
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_210.wav|RÀ SOÁT CHẤT LƯỢNG CÔNG TRÌNH XÂY DỰNG TRÊN CẢ NƯỚC
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_211.wav|KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_222.wav|MẸ CŨNG ĐÃ TỪNG THỐNG KHỔ TUYỆT VỌNG VÀ CÔ ĐƠN NHƯ VẬY
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_225.wav|HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_226.wav|VẬY MỚI CÓ MỤC TIÊU ĐỂ MÀ PHẤN ĐẤU NÊN NGƯỜI CÓ Ý THỨC
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_227.wav|TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_230.wav|CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_239.wav|CHẲNG CẦN NHÌN VỀ PHƯƠNG TÂY QUÊ HƯƠNG CỦA HÀNG HIỆU
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_241.wav|MÙA ĐÔNG CẢ CÁNH ĐỒNG CHUYỂN SANG MỘT MÀU VÀNG RỰC
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_252.wav|TÔI HỌC CÙNG VỚI CÁC ANH CHỊ LÀM VIỆC CHUYÊN VỀ SẢN XUẤT PHẦN MỀM
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_255.wav|CÓ LẼ ĐÂY LÀ LỜI QUẢNG CÁO KHÔNG CÔNG HAY NHẤT CHO DU LỊCH LÀO
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_257.wav|TỪ ĐÓ ĐẾN NAY GIA ĐÌNH CHỊ VẪN SỐNG TRONG CĂN NHÀ LỤP XỤP
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_258.wav|BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_263.wav|MỘT SỐ ĐIỂM NƯỚC PHUN ĐẾN ĐÂU BAY HƠI HẾT ĐẾN ĐÓ
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_267.wav|DO VẬY VẤN ĐỀ KHU TRÚ KHỐNG CHẾ BỆNH TẢ HIỆN NAY RẤT KHÓ
